pred;target
25.47321;27.678074
25.44819;26.897888
25.434483;29.665232
25.43063;28.995333
25.477669;31.947172
25.434046;31.071478
25.44825;31.13478
25.434803;29.126476
25.34081;32.551
25.462816;25.2178
25.480856;18.065746
25.462498;23.791042
25.491325;32.575665
25.496716;32.116882
25.436794;22.36371
25.521856;25.693506
25.402203;23.351086
25.498032;21.969713
25.460773;21.188896
25.54479;21.277435
25.499876;22.611343
25.476429;22.304102
25.307835;29.31825
25.47606;36.131493
25.384958;21.52739
25.449331;24.087662
25.4471;22.36302
25.499168;29.665232
25.514921;23.495077
25.517761;20.445427
25.441732;28.635128
25.531105;26.764923
25.531631;26.764923
25.531786;31.271795
25.527493;28.171473
25.477728;31.809177
25.513933;16.836594
25.485252;26.174873
25.51525;23.686201
25.521128;28.480078
25.49768;27.596035
25.522915;24.150108
25.534199;24.890583
25.505651;24.818523
25.507654;23.777943
25.53409;26.094967
25.499872;34.845158
25.570911;25.586014
25.548527;31.947172
25.47896;32.430145
25.486692;24.260557
25.720379;19.071384
25.736443;22.529602
25.530842;19.248812
25.555176;27.27515
25.524637;27.27515
25.606718;23.351086
25.504494;23.614323
25.508207;34.268036
25.560148;20.037193
25.508894;28.890026
25.658985;32.014748
25.497196;30.483992
25.490162;22.335875
25.487282;21.390097
25.449244;30.130402
25.478462;26.021452
25.48812;34.515015
25.457333;23.80653
25.502836;25.693506
25.493513;36.583366
25.505922;23.200037
25.50474;31.326496
25.460846;29.000046
25.45174;20.073692
25.398798;24.480766
25.429409;21.52739
25.494509;28.600676
25.480404;26.094967
25.30542;29.439358
25.540697;15.56739
25.458143;31.05014
25.452286;30.561073
25.344152;22.265211
25.496496;18.840942
25.366266;21.13595
25.484161;29.325132
25.2801;30.916435
25.454504;25.307642
25.555973;23.098486
25.502823;23.704117
25.471075;16.477285
25.539057;25.649717
25.460848;30.43971
25.503595;28.145018
25.424955;29.670134
25.494541;21.321678
25.514849;23.737389
25.524704;25.185114
25.500126;26.296738
25.480333;18.255527
25.466888;22.058052
25.552711;20.474806
25.529781;27.052876
25.552599;23.244778
25.509567;28.458445
25.519224;26.419937
25.604992;18.493956
25.549425;27.899641
25.532042;27.880127
25.489134;19.98972
25.540028;22.801722
25.435144;34.312523
25.288038;27.474897
25.489677;27.800026
25.580381;34.387287
25.504696;26.897888
25.608265;19.701958
25.524935;27.800026
25.451748;26.419104
25.519846;29.93849
25.666357;23.468346
25.495615;23.791042
25.50655;17.24594
25.521223;31.809177
25.541191;27.00746
25.52497;24.162777
25.393074;19.330221
25.43718;26.470514
25.446577;28.171473
25.421373;20.073051
25.41156;21.560633
25.50545;28.970783
25.478306;24.527557
25.553408;26.419104
25.399487;23.372595
25.459093;21.73122
25.501654;24.857182
25.509768;22.883278
25.461208;29.850351
25.511078;27.678074
25.47978;23.454182
25.434952;26.021452
25.479797;30.276205
25.523016;32.116882
25.502037;24.833975
25.510046;23.817366
25.46255;22.4251
25.51166;32.59683
25.57789;24.907824
25.414644;24.188574
25.39164;32.561886
25.54881;28.102272
25.427706;23.721807
25.445452;32.55144
25.459358;24.150108
25.496174;21.735098
25.54909;29.217106
25.38968;17.648626
25.43744;29.52134
25.557865;25.185114
25.477718;22.304102
25.53339;25.575495
25.492533;26.633383
25.263227;30.705137
25.447613;25.64284
25.637796;19.98972
25.470589;29.4949
25.518051;17.678423
25.506586;23.026022
25.506474;27.00746
25.51798;20.773703
25.529106;19.701958
25.516493;27.899641
25.578949;33.962738
25.560808;23.81723
25.49908;21.384636
25.598618;27.600124
25.503431;16.728077
25.679277;24.107431
25.423277;21.794346
25.57358;28.752455
25.525074;24.708078
25.454382;22.080357
25.28816;18.958487
25.51589;21.808672
25.530151;15.810247
25.460823;33.02275
25.525764;20.610956
25.552446;21.795761
25.470444;23.904343
25.522726;26.464563
25.501377;24.167236
25.489689;25.991613
25.461021;24.107431
25.370993;23.904343
25.558386;30.325695
25.47425;26.393187
25.518793;23.987663
25.40072;22.304102
25.553185;25.557737
25.554846;25.838463
25.521791;22.304102
25.482716;26.140402
25.471794;19.754564
25.467966;24.96519
25.481089;27.600124
25.493954;28.305214
25.375992;28.410486
25.474201;22.371464
25.44718;22.64566
25.524452;25.185114
25.490309;22.165844
25.383198;21.52739
25.492916;40.117615
25.459259;30.482273
25.452736;21.700665
25.422705;27.3429
25.3746;17.903294
25.450802;28.743233
25.409407;35.536133
25.446169;26.692171
25.39169;27.242933
25.384556;29.670134
25.487143;26.633383
25.549936;18.941168
25.498682;18.98073
25.583462;26.496428
25.523989;22.883278
25.549591;20.386229
25.477766;28.13499
25.53839;20.714317
25.507654;22.080357
25.48008;26.891956
25.49321;26.220118
25.568007;26.75547
25.5595;20.273258
25.540115;33.96626
25.474937;24.527557
25.555523;34.124187
25.593504;26.312498
25.467707;20.700092
25.56036;20.474512
25.516087;21.969713
25.52734;25.82606
25.642887;22.481817
25.511276;29.938517
25.507671;33.456154
25.542429;24.890583
25.406734;22.757526
25.5069;23.275797
25.622616;22.449993
25.550014;27.37493
25.523642;21.844856
25.553364;25.12948
25.605911;24.76791
25.487408;21.54289
25.519053;27.41358
25.141493;26.021452
25.49781;27.55222
25.506865;22.341072
25.498299;27.600124
25.546457;24.087662
25.520088;32.314335
